links,capital,IT3 0,Sabatier,51.78977963098692,2.6828481604200894e-05,2.3182217673384122,1.0832898567151377
links,capital,IT3 0,V2G,0.0,0.0,0.0,0.0
links,capital,IT3 0,battery charger,137.7101811763278,6.997483624800253e-05,4.8704607526110335,1.9789521748664969
links,capital,IT3 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,coal,396867272.02803427,190367228.04596767,,
links,capital,IT3 0,electricity distribution grid,254208190.8779245,254208190.87798616,254208193.70086136,254208192.11101246
links,capital,IT3 0,home battery charger,139.26418435316603,7.208966101125765e-05,5.056437543043352,2.0659328325948665
links,capital,IT3 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,land transport EV,76.91530340561492,4.194451974629141e-05,2.840436070143962,1.3656993652157106
links,capital,IT3 0,land transport fuel cell,51362.11111073525,31027.465430012646,27719.60301768884,25309.20543290185
links,capital,IT3 0,land transport oil,49.02457753119906,2.838090415736965e-05,2.181868741534739,0.9535906300702016
links,capital,IT3 0,methanolisation,,32558971.444137223,51718809.83578245,51718819.2847269
links,capital,IT3 0,oil,5737216.111003245,5737216.111003245,,
links,capital,IT3 0,residential rural biomass boiler,81.70002915669079,2.7145775442733485e-05,1.7298595603983007,0.9412919005844214
links,capital,IT3 0,residential rural gas boiler,47698640.7109859,27824180.32862328,1.545702074116934,0.7218679036948172
links,capital,IT3 0,residential rural ground heat pump,208401909.927185,208401909.9272753,208401915.31189817,47844612.68774799
links,capital,IT3 0,residential rural oil boiler,756573.9390483724,378286.9695241862,,
links,capital,IT3 0,residential rural resistive heater,9017304.29711249,9247067.403114896,8895411.578263426,14638314.44259891
links,capital,IT3 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,residential urban decentral air heat pump,109389710.46633832,41021119.82850622,3.0221710067979144,1.1458105652382191
links,capital,IT3 0,residential urban decentral biomass boiler,47.93082102827649,2.4798362187669554e-05,1.63626388390635,0.7345291504392026
links,capital,IT3 0,residential urban decentral gas boiler,47698637.751611345,27824180.32862202,1.483138608194507,0.6317750551096992
links,capital,IT3 0,residential urban decentral oil boiler,756573.9390483724,378286.9695241862,,
links,capital,IT3 0,residential urban decentral resistive heater,602886.6689622147,226065.56121779565,1.2711727890863247,0.6041452307094014
links,capital,IT3 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,services rural biomass boiler,82.48505806039182,2.7145059132670953e-05,1.730620103752852,0.9287742028630172
links,capital,IT3 0,services rural gas boiler,16213896.705412565,9458079.548663232,1.5464854011760503,0.7185073706814379
links,capital,IT3 0,services rural ground heat pump,78644937.2604513,78644937.26054159,78644942.65370123,21254834.463951025
links,capital,IT3 0,services rural resistive heater,3223707.814707919,3305192.0483180773,3223709.5443687662,5203399.183664924
links,capital,IT3 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,services urban decentral air heat pump,37184125.021927424,13944023.14575959,10510332.474107817,10735178.896005671
links,capital,IT3 0,services urban decentral biomass boiler,48.303632340819384,2.703648407327303e-05,1.9714505426648907,0.8912245944350183
links,capital,IT3 0,services urban decentral gas boiler,16213893.500045504,9458079.548663184,1.6539294994646234,0.6852514476107683
links,capital,IT3 0,services urban decentral resistive heater,43.54413549390826,87540.43220803895,219321.95732586525,219322.9610675712
links,capital,IT3 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,urban central air heat pump,146573771.40310404,54965142.974243864,36310830.87524472,36310833.02478072
links,capital,IT3 0,urban central gas CHP,41.53093935063516,2.2138230522485934e-05,1.2829928504322317,0.5790623563575402
links,capital,IT3 0,urban central gas CHP CC,45.99725457880879,2.672677508689405e-05,1.8506084840432164,0.7184162810068276
links,capital,IT3 0,urban central gas boiler,2649840.05896651,2097755.6521451254,993674.927536967,0.5682535564966495
links,capital,IT3 0,urban central resistive heater,43.65498735017788,110429.27769355928,621631.1422021416,621631.8557508857
links,capital,IT3 0,urban central solid biomass CHP,50.2500111295523,2.714616197516424e-05,1.9528811953437306,0.8528032110404813
links,capital,IT3 0,urban central solid biomass CHP CC,101.31460458004499,7.806787655282098e-05,10.225184284247687,2.0854589035662743
links,capital,IT3 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,CCGT,113202635.56652059,113202635.56652059,113202635.56652059,113202635.56652059
links,capital,LT6 0,DAC,311.22176643276316,113314834.02058372,144201826.92369643,144201820.31357995
links,capital,LT6 0,Fischer-Tropsch,249.6535898920646,2.9160968665848615e-05,0.22163949331803925,3.656134588416734
links,capital,LT6 0,H2 Electrolysis,157.23093048852024,0.00028710213632262204,14.51542216098972,0.8630418709939863
links,capital,LT6 0,H2 Fuel Cell,50.256781305481425,2.718070553899872e-05,2.049474048851805,0.9208828225883727
links,capital,LT6 0,OCGT,3198423.969782547,3198382.067051233,3198383.304723099,0.5677637598781413
links,capital,LT6 0,SMR,47.06396727891399,2.5283234048564222e-05,1.5333149147755059,0.6708564973211888
links,capital,LT6 0,SMR CC,58.091767022345756,3.324622669628023e-05,2.0883095581033255,0.8129351565657493
links,capital,LT6 0,Sabatier,48.786705133243686,2.6289796941451547e-05,2.047908056162886,0.8915212184257171
links,capital,LT6 0,V2G,0.0,0.0,0.0,0.0
links,capital,LT6 0,battery charger,135.8747289234303,6.926305591910536e-05,4.563036062032663,1.7948155456059285
links,capital,LT6 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,electricity distribution grid,120140730.83298978,120140730.83319442,122017124.58975698,122017125.95709251
links,capital,LT6 0,home battery charger,138.377537639958,7.089706888398368e-05,4.586629772038865,1.8894991074773235
links,capital,LT6 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,land transport EV,78.12621904520581,4.202170165009797e-05,2.9257832570698863,1.381042899297738
links,capital,LT6 0,land transport fuel cell,81291.63629491351,49108.44108148399,43872.93703432071,40057.89202083698
links,capital,LT6 0,land transport oil,49.146161944409435,2.8387044828351783e-05,2.2117006422328624,0.9481643179998934
links,capital,LT6 0,methanolisation,,8.167171684292578e-05,6.020473870055118,1.4624219615529468
links,capital,LT6 0,residential rural biomass boiler,255.94479041817564,2.894862396937191e-05,1.9694749254232558,1.3477820813791883
links,capital,LT6 0,residential rural gas boiler,50.791866293237334,2.6395932043862046e-05,1.6424240522757525,0.800252484080998
links,capital,LT6 0,residential rural ground heat pump,118951085.41052093,118951085.41060379,118951091.36840299,58417122.84429355
links,capital,LT6 0,residential rural resistive heater,6056078.867129232,6184226.690311035,6184228.5025469875,6367347.79493926
links,capital,LT6 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,residential urban decentral air heat pump,85460366.17514178,85460366.17521167,17080715.37115314,34059524.98797846
links,capital,LT6 0,residential urban decentral biomass boiler,587.7298047328885,2.7787180277566943e-05,2.4000968775299265,1.522556200502948
links,capital,LT6 0,residential urban decentral gas boiler,51.542299078507575,2.5255663009252434e-05,1.8552687059649806,0.8183125092731373
links,capital,LT6 0,residential urban decentral resistive heater,9315300.891334623,9315300.89136445,10191119.431349238,7172125.553606749
links,capital,LT6 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,services rural biomass boiler,251.61280822997387,2.9020413743472073e-05,1.9845384456574153,1.312075345112215
links,capital,LT6 0,services rural gas boiler,51.19724017947506,2.6427357266221394e-05,1.6493435480792755,0.7958981294048285
links,capital,LT6 0,services rural ground heat pump,50595143.49010408,50595143.49019099,50595149.69779973,30534851.561392274
links,capital,LT6 0,services rural resistive heater,1872380.5697630635,1910080.926577456,1872382.4396205854,1973816.985275099
links,capital,LT6 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,services urban decentral air heat pump,24399592.298361,24399592.298430897,4518504.71013132,9488964.033952074
links,capital,LT6 0,services urban decentral biomass boiler,615.0391620971386,2.7786825019295693e-05,2.4047182514973113,1.5172526694140933
links,capital,LT6 0,services urban decentral gas boiler,51.860737588447215,2.5255020155267623e-05,1.8546052497779395,0.8075100838983044
links,capital,LT6 0,services urban decentral resistive heater,2724040.398147043,2724040.398176875,2977803.7282888168,2094019.2619137662
links,capital,LT6 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LT6 0,urban central air heat pump,118.37425043189529,5.345336727841403e-05,4.5640936062333735,3.6643322862600956
links,capital,LT6 0,urban central gas CHP,41.85468269852845,2.216656471438842e-05,1.2901381029364372,0.5932308359156954
links,capital,LT6 0,urban central gas CHP CC,49.6295863729652,2.7164235856449462e-05,1.9152174062806993,0.8165239613187845
links,capital,LT6 0,urban central gas boiler,49.8520264261561,2.134333887162332e-05,1.2003854069896192,0.7399286219729664
links,capital,LT6 0,urban central resistive heater,3533609.665482815,5782254.035134818,5782258.628707677,6900213.632634448
links,capital,LT6 0,urban central solid biomass CHP,172.43838195688588,2.820395746947765e-05,2.082229723033876,1.4631669585412372
links,capital,LT6 0,urban central solid biomass CHP CC,392783837.26484233,392783837.2649253,392783847.0859278,208145165.89750603
links,capital,LT6 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,LT6 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LU1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,LU1 0,DAC,310.7869257613987,0.00030157978261585364,36.92896060833551,6.260153524367253
links,capital,LU1 0,Fischer-Tropsch,78875010.91631855,78875010.9163563,78875011.15215501,278.51634337886253
links,capital,LU1 0,H2 Electrolysis,78.08073199988506,0.00011420350744288736,18.43085932592941,0.9232929216693416
links,capital,LU1 0,H2 Fuel Cell,50.75265044841473,2.8726290706557973e-05,2.4552551836765817,0.9329399425119015
links,capital,LU1 0,OCGT,41.96599758860799,2.1702662157123742e-05,1.2355423592969907,0.5693781468020416
links,capital,LU1 0,SMR,45.44355775239759,2.517153080605121e-05,1.5292420842964978,0.6640832135771082
links,capital,LU1 0,SMR CC,53.89743072665588,3.246649268155404e-05,2.049684153158991,0.7923115086186477
links,capital,LU1 0,Sabatier,50.888125122633014,2.6526043174320503e-05,2.3687097656162437,0.9725147648431468
links,capital,LU1 0,V2G,0.0,0.0,0.0,0.0
links,capital,LU1 0,battery charger,129.68410010030524,6.855001361819503e-05,4.62509439820152,1.7990370908034405
links,capital,LU1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,LU1 0,electricity distribution grid,63516101.56739725,73448217.5922515,78636535.35037489,78636536.79998732
links,capital,LU1 0,home battery charger,132.426214404501,7.013228354274156e-05,4.691526751322517,1.8915015285545993
links,capital,LU1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,LU1 0,land transport EV,76.13789791812732,4.178915388787841e-05,2.77919446521712,1.3438979027390252
links,capital,LU1 0,land transport fuel cell,42959.93153908557,25951.72375776664,23184.99231105221,21168.90589220302
links,capital,LU1 0,land transport oil,48.9376603604823,2.838250242298815e-05,2.155377658213686,0.953834953172051
links,capital,LU1 0,methanolisation,,9.110492710307285e-05,12.062682732057409,2.1030708942429275
links,capital,LU1 0,residential rural biomass boiler,270.1755140268997,2.9134632153575765e-05,2.0567258133306505,1.1199093400760773
links,capital,LU1 0,residential rural gas boiler,10250929.722143753,5979679.335153243,1.729904496085714,0.7607190886022377
links,capital,LU1 0,residential rural ground heat pump,6188073.680352281,6188073.680443702,6188080.349143078,2739816.011431527
links,capital,LU1 0,residential rural oil boiler,4105141.285007353,2394665.7495876225,,
links,capital,LU1 0,residential rural resistive heater,188208.00433472803,194405.53494225023,196323.2181404459,290555.7022596284
links,capital,LU1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,LU1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LU1 0,residential urban decentral air heat pump,80792984.91990429,80792984.91997413,18485609.202979524,18485614.43123354
links,capital,LU1 0,residential urban decentral biomass boiler,808.0288401844167,2.8340674648923833e-05,2.362239213637481,1.1171590708774568
links,capital,LU1 0,residential urban decentral gas boiler,10250929.27272941,5979679.335152837,1.8441583079440476,0.7582194200370891
links,capital,LU1 0,residential urban decentral oil boiler,4105141.285007353,2394665.7495876225,,
links,capital,LU1 0,residential urban decentral resistive heater,3725490.061074736,3725490.0611026525,4700699.747663522,2242568.44886134
links,capital,LU1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,LU1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,LU1 0,services rural biomass boiler,243.74574737493631,2.9163847001500155e-05,2.0787848239580162,1.1200716975641114
links,capital,LU1 0,services rural gas boiler,6220042.7376859365,3628328.615032457,1.7472173628525363,0.7608488569055374
links,capital,LU1 0,services rural ground heat pump,7027205.934955514,7027205.935049974,7027212.783323544,4680563.958541932
links,capital,LU1 0,services rural oil boiler,2490903.066580532,1453026.7888386436,,
links,capital,LU1 0,services rural resistive heater,121280.06750559264,136678.32452602903,122553.09582546887,168429.348580637
links,capital,LU1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,LU1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
