links,capital,CH1 0,residential rural biomass boiler,123.13309287674976,0.5659046840066972,1.6309630367200907,80.30506380105453
links,capital,CH1 0,residential rural gas boiler,33.23655741199405,0.4910178331200347,1.3672549202858642,60.118517738148284
links,capital,CH1 0,residential rural ground heat pump,291081066.88653344,257539259.1422858,210580731.053784,133209809.3545951
links,capital,CH1 0,residential rural resistive heater,6852286.743692149,8830354.2998286,9741482.53639805,9825572.668893758
links,capital,CH1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,residential urban decentral air heat pump,627482649.3617505,583686469.7308282,150007943.7514221,150008390.69558847
links,capital,CH1 0,residential urban decentral biomass boiler,359.2922189031299,0.534725265215716,1.6058069353190207,82.0987864172584
links,capital,CH1 0,residential urban decentral gas boiler,34.33633678321131,0.46351792064664,1.3124633285231597,60.78730921973434
links,capital,CH1 0,residential urban decentral resistive heater,41401133.17140481,41401133.764512025,41401134.9800105,16605097.852181736
links,capital,CH1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,services rural biomass boiler,123.50874681589164,0.5714985888709468,1.6312689711230155,80.54575342080254
links,capital,CH1 0,services rural gas boiler,33.21510014544063,0.4948643735447853,1.366350675349981,60.03257856836926
links,capital,CH1 0,services rural ground heat pump,117258666.97146486,103894036.83191112,85183556.22860292,51943770.38546434
links,capital,CH1 0,services rural resistive heater,2865266.899432412,3657633.7126088627,3991235.1603437355,4105175.84064114
links,capital,CH1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,services urban decentral air heat pump,250644444.714583,233193990.176335,56837464.1444884,56837907.85016841
links,capital,CH1 0,services urban decentral biomass boiler,356.7378378885044,0.5370135421024138,1.6113745356604654,82.0917184814011
links,capital,CH1 0,services urban decentral gas boiler,34.27854929623657,0.46460835843161447,1.31555465952027,60.602768948984625
links,capital,CH1 0,services urban decentral resistive heater,17108284.012766518,17108284.62244715,17108285.89930552,6923003.702318608
links,capital,CH1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,urban central air heat pump,97994672.51611535,36747986.719505474,21.665453867642515,628.8967572280282
links,capital,CH1 0,urban central gas CHP,26.6714889791494,0.39884193552130714,1.0535637777499294,45.35463507636727
links,capital,CH1 0,urban central gas CHP CC,32.54713251136161,0.5294822135928835,1.406370656491707,59.362261271567576
links,capital,CH1 0,urban central gas boiler,26.351459224424985,0.4117681498343374,0.9793824648108833,43.4895701783792
links,capital,CH1 0,urban central resistive heater,26.79575244517337,10079694.835724942,19178791.375353657,24261350.472415157
links,capital,CH1 0,urban central solid biomass CHP,31007803.403849438,31007752.14047788,19137420.91492804,78.4027354164394
links,capital,CH1 0,urban central solid biomass CHP CC,2098.55552481667,168187229.17875442,311120993.5682776,311128899.5920755
links,capital,CH1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,CCGT,22210776.367171954,22210776.367171954,22210776.367171954,9527888.493515482
links,capital,CZ1 0,DAC,168.6066693813401,5.636122075611558,16.20928546009828,448.89710699301395
links,capital,CZ1 0,Fischer-Tropsch,718.6142751110793,0.7333703173145896,0.13847769479129665,1381.421794509062
links,capital,CZ1 0,H2 Electrolysis,54.60553411040698,0.7594883044395592,1.522709962104971,57.44145507028656
links,capital,CZ1 0,H2 Fuel Cell,32.982451032235296,0.5411932859396985,1.8265235500429757,80.77156386480101
links,capital,CZ1 0,OCGT,2398812.7767174067,2398786.939035989,2398787.552988679,2398829.979463353
links,capital,CZ1 0,SMR,30.77259851655109,0.44499216920456125,1.1952426770073548,49.80128372806469
links,capital,CZ1 0,SMR CC,39.321049599076936,0.6067097962253366,1.465926081819213,61.101241349745806
links,capital,CZ1 0,Sabatier,31.272808746010984,0.5051630859291744,1.5126970349859281,68.75364505687863
links,capital,CZ1 0,V2G,0.0,0.0,0.0,0.0
links,capital,CZ1 0,battery charger,86.54722725763716,1.3107971170316706,3.372307320276766,127.13322747525278
links,capital,CZ1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,coal,211339888.76289636,211339888.76289636,,
links,capital,CZ1 0,electricity distribution grid,513309434.5253685,563432375.404749,563432387.3370547,563432480.0554512
links,capital,CZ1 0,home battery charger,88.77685823342513,1.335566242198406,3.490293790266459,134.98022639924685
links,capital,CZ1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,land transport EV,55.149977231491484,0.710170166253448,1.8921464686318927,101.20449460126864
links,capital,CZ1 0,land transport fuel cell,295212.12492686,178339.97641654484,159326.87682215835,145474.73520160004
links,capital,CZ1 0,land transport oil,50.630229028031756,0.6719585113082336,1.826682209752658,88.61284017118915
links,capital,CZ1 0,lignite,1805659445.0740066,1805659445.0740066,1761445800.0382357,1725300338.4031527
links,capital,CZ1 0,methanolisation,,2.0606133553584116,2.347817749255195,233.0376197584394
links,capital,CZ1 0,nuclear,3032054525.9388337,3032054525.9388337,1590238387.7301576,1590238387.7301576
links,capital,CZ1 0,residential rural biomass boiler,158.20301530134054,0.5512136202279061,1.7693850179937054,93.80990910890301
links,capital,CZ1 0,residential rural gas boiler,141218948.13551804,82377700.8571562,1.4198296110968902,63.20072239831414
links,capital,CZ1 0,residential rural ground heat pump,518723079.9644488,508094557.39777666,497466036.39588726,238760932.9633671
links,capital,CZ1 0,residential rural oil boiler,7017837.047282818,4093738.2775816433,,
links,capital,CZ1 0,residential rural resistive heater,11865868.364412656,12830016.9201361,15972751.915556746,21905455.32173512
links,capital,CZ1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,residential urban decentral air heat pump,808299287.707189,792619410.0774544,242447775.9825024,242448177.4931492
links,capital,CZ1 0,residential urban decentral biomass boiler,2191.751741331806,0.5480017943387736,2.1142471421009947,93.25262518463248
links,capital,CZ1 0,residential urban decentral gas boiler,141218949.4719696,82377700.85630971,1.5069659532157196,63.233368581427996
links,capital,CZ1 0,residential urban decentral oil boiler,7017837.047282818,4093738.2775816433,,
links,capital,CZ1 0,residential urban decentral resistive heater,31138886.11732552,25532701.907131962,46285524.97804935,24986856.551996518
links,capital,CZ1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,services rural biomass boiler,161.263335633773,0.5552775262073079,1.7362483244346316,91.56665524050858
links,capital,CZ1 0,services rural gas boiler,51844742.9299366,30242747.703806695,1.4077797326232244,62.79890283452607
links,capital,CZ1 0,services rural ground heat pump,251902569.7362314,251902571.7705842,251902574.6115489,146949121.82624194
links,capital,CZ1 0,services rural oil boiler,2576409.28229956,1502905.4146747435,,
links,capital,CZ1 0,services rural resistive heater,4931353.3322317,5083900.884700754,5921583.320395486,8065556.900178274
links,capital,CZ1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,services urban decentral air heat pump,298947248.089464,298947249.4865424,88315059.00110859,88315466.9111184
links,capital,CZ1 0,services urban decentral biomass boiler,2190.2597257435227,0.5500640417284012,2.1248830892510786,92.9383026091881
links,capital,CZ1 0,services urban decentral gas boiler,51844744.095591985,30242747.701462775,1.507101715864989,63.20038186155881
links,capital,CZ1 0,services urban decentral oil boiler,2576409.28229956,1502905.4146747435,,
links,capital,CZ1 0,services urban decentral resistive heater,11785910.830295267,9727752.73469713,17427550.8916116,9429103.757312337
links,capital,CZ1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,urban central air heat pump,34298167.75871234,12861831.962298606,9.367775840008456,663.9587810917648
links,capital,CZ1 0,urban central gas CHP,26.630762159171955,0.39844768698342975,1.0621558327174325,45.83306091567822
links,capital,CZ1 0,urban central gas CHP CC,32.50198540503584,0.5277584854267123,1.504177539008972,62.45882684465505
links,capital,CZ1 0,urban central gas boiler,8472901.635435743,6707693.407114982,3177329.7616289435,56.967347826787055
links,capital,CZ1 0,urban central oil boiler,2576409.28229956,2039657.3484871518,966153.4808623351,
links,capital,CZ1 0,urban central resistive heater,2702021.5620004274,15970434.038368233,33140004.519982543,39886483.597281754
links,capital,CZ1 0,urban central solid biomass CHP,600729016.6402222,600728964.7434641,1.9335868880520042,95.26258843770884
links,capital,CZ1 0,urban central solid biomass CHP CC,430521148.757861,569280481.8174464,829106439.047796,713460466.6662209
links,capital,CZ1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,CZ1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,DE1 0,CCGT,2427623077.6989183,2427623077.6989183,2427623077.6989183,1283288136.5782113
links,capital,DE1 0,DAC,165.15548933121065,6.6251675412442985,18.6322448381108,457.14907182316875
links,capital,DE1 0,Fischer-Tropsch,581110927.269938,581110927.9615003,581110927.4100125,127227307.51606527
links,capital,DE1 0,H2 Electrolysis,75.97807438229931,1.8028791323621374,26.36646683344273,104.74431013804873
links,capital,DE1 0,H2 Fuel Cell,33.001751443434564,0.5296768737426246,1.6798243057628923,77.41392717143312
links,capital,DE1 0,OCGT,204504639.61253682,202764343.8764034,159744741.6676603,100819748.4404865
links,capital,DE1 0,SMR,30.563280962983008,0.44521284339710115,1.1945695644301508,49.60025672940403
links,capital,DE1 0,SMR CC,38.51903871411383,0.6081103021559342,1.4658820646133572,60.67412101516533
links,capital,DE1 0,Sabatier,31.833711365147078,0.5003838744828979,1.6065936908486502,72.79678476479029
links,capital,DE1 0,V2G,0.0,0.0,0.0,0.0
links,capital,DE1 0,battery charger,87.39303266037867,1.348678055227335,3.6069725622300615,133.4876425114802
links,capital,DE1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,coal,5439240149.757829,5439240149.757829,3230980304.4246035,876011905.3301733
links,capital,DE1 0,electricity distribution grid,4903490112.074208,5085968459.167886,5842580138.367313,5842580226.822708
links,capital,DE1 0,home battery charger,89.34454616842274,1.3689869937592245,3.6831542197815392,140.96717252418435
links,capital,DE1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,land transport EV,58.260989974682104,0.7483041017728239,2.042225055994407,110.12687970944846
links,capital,DE1 0,land transport fuel cell,2579146.360138831,1558085.5535168776,1391975.4152233195,1270936.2755778276
links,capital,DE1 0,land transport oil,52.263440171525595,0.6969865178950951,1.9795978491952089,92.12013334923769
links,capital,DE1 0,lignite,7480889967.832502,7480889967.832502,4892589224.303263,791437639.6673906
links,capital,DE1 0,methanolisation,,2.1572492738503994,3.921128476966397,289.9726463037698
links,capital,DE1 0,nuclear,3864632668.492667,990895208.7100804,,
links,capital,DE1 0,oil,37280430.289299086,33700407.43603306,24409942.14694847,16974510.06708827
links,capital,DE1 0,residential rural biomass boiler,151.66549432451276,0.5464428892240155,1.541906262493457,86.88395056341089
links,capital,DE1 0,residential rural gas boiler,1933985431.2449493,1128158149.3464482,1.3484882536452525,61.6956272874215
links,capital,DE1 0,residential rural ground heat pump,3111416120.2108355,2982794236.79034,2802723599.836129,1347100276.8771353
links,capital,DE1 0,residential rural oil boiler,803040262.3789501,468440153.05438757,,
links,capital,DE1 0,residential rural resistive heater,94931755.65428251,104506778.16178967,113324553.69101074,145606035.85337368
links,capital,DE1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,DE1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,residential urban decentral air heat pump,7611181975.22658,7508035745.498655,1607326416.8483024,1607326892.2622564
links,capital,DE1 0,residential urban decentral biomass boiler,705.9124104883992,0.511419950767027,1.6874840232282955,85.61430155579353
links,capital,DE1 0,residential urban decentral gas boiler,1933985432.4486027,1128158149.3312802,1.422023172102835,62.03456459800688
links,capital,DE1 0,residential urban decentral oil boiler,803040262.3789501,468440153.05438757,,
links,capital,DE1 0,residential urban decentral resistive heater,324657568.7989454,324657569.3354953,423530428.8333556,208239430.08789182
links,capital,DE1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,DE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,services rural biomass boiler,151.20714603088206,0.5400157714627475,1.5443206775844611,86.10573428818984
links,capital,DE1 0,services rural gas boiler,799136722.7581528,466163069.5395715,1.337108638848061,61.227422829471614
links,capital,DE1 0,services rural ground heat pump,1375747927.6473455,1322600440.5272963,1248193958.9677901,633855316.7918645
links,capital,DE1 0,services rural oil boiler,331822017.74879396,193562843.68679646,,
links,capital,DE1 0,services rural resistive heater,39536558.766565576,43478429.46747146,46747871.1980731,60352398.91270138
links,capital,DE1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,DE1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DE1 0,services urban decentral air heat pump,3133419739.708626,3090798975.748598,671184478.4604248,671184920.0056702
links,capital,DE1 0,services urban decentral biomass boiler,706.3744618457024,0.5111435848817097,1.6909831309001777,85.594434232426
