links,DK1 0,urban central solid biomass CHP CC,0.0010667776833215366,7.818958274984052e-06,3.014560386970026e-05,0.002365293405598515
links,DK1 0,urban central water tanks charger,4032.7171879527914,3514.103465983338,1682.9119025096916,379.80499433358506
links,DK1 0,urban central water tanks discharger,3341.1006699463474,2905.3174004517973,765.3789310334148,43.89886084344992
links,DK2 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DK2 0,CCGT,380.35714285714283,380.35714285714283,246.4285714285714,
links,DK2 0,DAC,0.0001850180189603749,9.420922067169615e-06,3.593821359549938e-05,0.0010404893794296296
links,DK2 0,Fischer-Tropsch,1080.7669507313694,1080.7669646441038,1080.7669532929483,856.5597077293153
links,DK2 0,H2 Electrolysis,1070.1847102201405,1843.575119745743,3836.6941862417884,2766.703490187074
links,DK2 0,H2 Fuel Cell,0.0002523161819949582,5.0887376603012395e-06,1.7678548493799183e-05,0.0008718133898728952
links,DK2 0,OCGT,1620.001387266869,1620.0000209921136,1620.0000540262884,0.002326829061336957
links,DK2 0,SMR,0.0004746036747929057,6.871517806455871e-06,1.8425886509693495e-05,0.0007694240874314397
links,DK2 0,SMR CC,0.0005166738551191086,7.940809628298013e-06,1.9380323557348924e-05,0.0008105037357748117
links,DK2 0,Sabatier,0.00044296058519923933,8.260738965971516e-06,3.405907793835293e-05,0.0014747655954935976
links,DK2 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DK2 0,battery charger,0.0023846451933364743,5.7607794545575525e-05,0.0002488181595186492,0.015417022352825466
links,DK2 0,battery discharger,0.0024465943457668794,5.879570910157793e-05,0.00025394897064970356,0.015734932548964756
links,DK2 0,coal,3836.363636363636,,,
links,DK2 0,electricity distribution grid,4103.693788974252,4103.693876614506,4244.952190277115,4244.954841209923
links,DK2 0,home battery charger,0.0017333504809365857,4.0760668811241573e-05,0.00017366279109958928,0.011041851963750852
links,DK2 0,home battery discharger,0.0017783800700171383,4.16011834008942e-05,0.00017724384395902481,0.011269542969393954
links,DK2 0,land transport EV,2.19983751936846e-06,3.920876419606439e-08,9.667008707537363e-08,5.2009668702336745e-06
links,DK2 0,land transport fuel cell,11.32131263361913,11.321237573538456,11.32123632394211,11.321352156184513
links,DK2 0,land transport oil,7.565272755966228e-06,9.818638012950483e-08,2.2913773332170807e-07,1.1053389612527127e-05
links,DK2 0,methanolisation,,0.0013561255438981842,0.0003586038460458151,0.008442907631615648
links,DK2 0,residential rural biomass boiler,0.0007044341724044728,5.145829122709109e-06,1.7184859035318767e-05,0.000818327447347301
links,DK2 0,residential rural gas boiler,629.0771839258347,366.96149870120547,1.5520143751098512e-05,0.0006788441107293602
links,DK2 0,residential rural ground heat pump,15.382204864090241,15.382207705785024,15.38222177395459,8.508522297909593
links,DK2 0,residential rural oil boiler,516.2403562146366,301.1402077918713,,
links,DK2 0,residential rural resistive heater,308.0623866977193,179.6995322682184,84.1940671762217,88.20667618158183
links,DK2 0,residential rural water tanks charger,3.7651671779511693,0.023984517910131745,0.00020852180402174342,0.009028574431112919
links,DK2 0,residential rural water tanks discharger,3.1624487113482798,0.0201424863718676,0.00017486358416216385,0.007520169760853568
links,DK2 0,residential urban decentral air heat pump,500.7120086408093,412.2792712106924,118.75014242388231,118.75227195720389
links,DK2 0,residential urban decentral biomass boiler,0.0007841082938436583,5.3639557359578755e-06,1.7571040770516014e-05,0.0008203186318258589
links,DK2 0,residential urban decentral gas boiler,629.07719222721,366.96149884036925,1.5580311944225e-05,0.0006805260034866805
links,DK2 0,residential urban decentral oil boiler,516.2403562146366,301.1402077918713,,
links,DK2 0,residential urban decentral resistive heater,2093.410963198349,1900.8759871709717,2003.9759996165894,1094.183255894016
links,DK2 0,residential urban decentral water tanks charger,0.4700718287348135,6.818575823012433e-05,0.00020692855196689498,0.009230394656834747
links,DK2 0,residential urban decentral water tanks discharger,0.3947886760719122,5.6607144378721776e-05,0.0001727117943728663,0.0076803396388420205
links,DK2 0,services rural biomass boiler,0.0007252023922534449,5.382852075055345e-06,1.7177057752383603e-05,0.0008239128319401001
links,DK2 0,services rural gas boiler,200.98430343969503,117.24065128932921,1.549943905421779e-05,0.0006798094832597092
links,DK2 0,services rural ground heat pump,61.23870761869437,61.23871108616051,61.238725010869715,56.8172609419343
links,DK2 0,services rural oil boiler,164.9337981614789,96.21138226086269,,
links,DK2 0,services rural resistive heater,98.42713063257732,61.553664834058935,61.90870019792584,70.077938923782
links,DK2 0,services rural water tanks charger,0.012208520830347777,0.00027800720011794753,0.00021087973098523667,0.008855707783333082
links,DK2 0,services rural water tanks discharger,0.010115908330337542,0.00023067519133295304,0.00017671549162136905,0.007378150259696529
links,DK2 0,services urban decentral air heat pump,159.35991216670956,159.35991659217538,35.64853138162749,35.6507428820177
links,DK2 0,services urban decentral biomass boiler,0.000794388489136609,5.354606294562356e-06,1.7783064975073694e-05,0.0008227175721239994
links,DK2 0,services urban decentral gas boiler,200.98431236825024,117.24065129261353,1.5732794268230882e-05,0.0006789868427154055
links,DK2 0,services urban decentral oil boiler,164.9337981614789,96.21138226086269,,
links,DK2 0,services urban decentral resistive heater,697.1191548613797,635.6061962859412,661.4468737456982,362.8604715539915
links,DK2 0,services urban decentral water tanks charger,0.0029854798061961165,6.83971774560755e-05,0.0002176538766174634,0.009324041246687403
links,DK2 0,services urban decentral water tanks discharger,0.0025270192440565806,5.6646288893587336e-05,0.00018218006735911773,0.00773880696163401
links,DK2 0,urban central air heat pump,186.6980769330622,70.01182179942589,77.9776240226936,145.168129469071
links,DK2 0,urban central gas CHP,0.0009410857207675559,1.4464783036678147e-05,3.84477755422851e-05,0.0016404114172149898
links,DK2 0,urban central gas CHP CC,0.0003022313278199408,5.571692036667756e-06,1.6222431437643554e-05,0.0007713063600814762
links,DK2 0,urban central gas boiler,189.27975386995698,149.84369067759334,70.97871232202995,0.00968917222204253
links,DK2 0,urban central oil boiler,164.9337981614789,130.5725902111708,61.85017431055459,
links,DK2 0,urban central resistive heater,89.47744041454467,1217.5287449680582,1691.4382772082915,2287.7769576871306
links,DK2 0,urban central solid biomass CHP,259.25971357756555,259.25926423614203,1.5266664021956892e-05,0.0007134220554607486
links,DK2 0,urban central solid biomass CHP CC,0.0026698301458997252,4.1782055887465446e-05,0.00012763412129083055,0.003339906632650226
links,DK2 0,urban central water tanks charger,451.8871697103121,543.7346757766755,234.16801996399863,521.4264263087928
links,DK2 0,urban central water tanks discharger,293.2280652709111,219.65121387805527,316.116626838348,124.11276779631045
links,EE6 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,EE6 0,CCGT,308.9285714285714,,,
links,EE6 0,DAC,0.00017497540731058523,7.884662606813936,58.345216720261625,58.34598801553442
links,EE6 0,Fischer-Tropsch,0.004274479365298548,9.34299139604119e-06,2.45054854293499e-06,0.011155630342516258
links,EE6 0,H2 Electrolysis,557.8920330533633,883.2538158308055,887.585763243578,325.365037783343
links,EE6 0,H2 Fuel Cell,0.0002601504915401984,4.718114375759218e-06,1.710880845542868e-05,0.0009613044472257801
links,EE6 0,OCGT,0.0013903634903077709,2.0963726949549757e-05,5.4103750883839245e-05,0.002355085782603218
links,EE6 0,SMR,0.0004923080176698683,6.919800582560382e-06,1.8525944914369057e-05,0.000781834364539399
links,EE6 0,SMR CC,0.0005542619238921417,8.270456230335465e-06,1.96630434119116e-05,0.0008369809868973671
links,EE6 0,Sabatier,0.00043621085232195734,8.420319755081287e-06,3.1405593087801454e-05,0.0013395036809404081
links,EE6 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,EE6 0,battery charger,0.002318019809595188,5.8409964206248646e-05,0.00024764717166574215,0.014381942756978926
links,EE6 0,battery discharger,0.0023782381443489607,5.9614420083157606e-05,0.0002527538361769451,0.014678508860218523
links,EE6 0,electricity distribution grid,4014.9364900369665,4014.9365979357904,4014.9366986271693,4014.938888410937
links,EE6 0,home battery charger,0.0016804947717180114,4.13400511554154e-05,0.00017359566749083324,0.010336453676530985
links,EE6 0,home battery discharger,0.0017241512565747792,4.219251302972914e-05,0.00017717533621271374,0.010549598857259637
links,EE6 0,land transport EV,2.1407976748710283e-06,3.893957944915203e-08,9.239129391869495e-08,4.8810328101737855e-06
links,EE6 0,land transport fuel cell,5.168459697706399,5.168325843564136,5.168327872183909,5.169802665998815
links,EE6 0,land transport oil,7.38458742976615e-06,9.77782366113463e-08,2.198779888575955e-07,1.0532382473224165e-05
links,EE6 0,methanolisation,,7.709783083523901e-05,8.127150725835986e-05,0.0039045639552023888
links,EE6 0,residential rural biomass boiler,0.0008159729248442004,5.516852952111703e-06,1.6769620214177767e-05,0.0010467951246513553
links,EE6 0,residential rural gas boiler,81.83052432938531,47.73427543141634,1.5360339237422633e-05,0.0007411578877073681
links,EE6 0,residential rural ground heat pump,101.11533573562421,101.11533942222242,101.11534734969699,79.76745138194167
links,EE6 0,residential rural oil boiler,46.769941520724615,23.384970760362307,,
links,EE6 0,residential rural resistive heater,492.012263237322,486.8563187967545,476.100266368543,431.1107626098743
links,EE6 0,residential rural water tanks charger,0.010901920906780476,6.158672956386634e-05,0.000212307058788277,0.006910117181886325
links,EE6 0,residential rural water tanks discharger,0.009011576455527644,5.3739059651011434e-05,0.00017828507489880298,0.0057545747409185515
links,EE6 0,residential urban decentral air heat pump,103.89963607966797,60.126518034019334,24.854157996138948,65.20700942336865
links,EE6 0,residential urban decentral biomass boiler,0.0009683609264827859,5.772220372368181e-06,1.7884850432109703e-05,0.001131024272964672
links,EE6 0,residential urban decentral gas boiler,81.83052925080541,47.73427567162826,1.5739901727034082e-05,0.0007566016499455718
links,EE6 0,residential urban decentral oil boiler,46.769941520724615,23.384970760362307,,
links,EE6 0,residential urban decentral resistive heater,574.1669419294325,636.7690627745817,675.2914173278498,478.84039719862454
links,EE6 0,residential urban decentral water tanks charger,0.5236248183217715,6.386768681656777e-05,0.00021633785488627298,0.0071847093230152145
links,EE6 0,residential urban decentral water tanks discharger,0.4397663009251997,5.3279497729213235e-05,0.0001802747283278001,0.005971625081943743
links,EE6 0,services rural biomass boiler,0.0008265385554737642,5.601140172420908e-06,1.5588977365176317e-05,0.0010603604271059936
links,EE6 0,services rural gas boiler,0.0003607481944668187,5.377209315450451e-06,1.4441276122689291e-05,0.0007431979406500724
links,EE6 0,services rural ground heat pump,62.03362938608958,62.03363333466083,62.033638316631546,48.35567751644265
links,EE6 0,services rural resistive heater,182.3498937869281,185.49017623210702,182.35007731677038,167.8911850550107
links,EE6 0,services rural water tanks charger,0.0024517533368615414,6.195093182596639e-05,0.00020824188228691005,0.006696469307620098
links,EE6 0,services rural water tanks discharger,0.002291399591125016,5.2097584741327095e-05,0.00018095589334595028,0.005584212276833638
links,EE6 0,services urban decentral air heat pump,39.46262113006581,39.462625812098615,6.673614103109388,20.722775677248134
links,EE6 0,services urban decentral biomass boiler,0.0010115124546159005,5.363064184117478e-06,1.7928335475678502e-05,0.0011370603624532027
links,EE6 0,services urban decentral gas boiler,0.0003663438090004998,5.116633725546887e-06,1.578361851800714e-05,0.0007586225612176555
links,EE6 0,services urban decentral resistive heater,210.56783608266073,210.56791856166106,235.34266964692327,166.56510416669786
links,EE6 0,services urban decentral water tanks charger,0.002627194196380164,6.290889662057945e-05,0.00022335777102984672,0.007070779911549755
links,EE6 0,services urban decentral water tanks discharger,0.002233518923195736,5.247000095422721e-05,0.0001869509764743127,0.005865035401043877
links,EE6 0,urban central air heat pump,93.17678415721035,34.9411804211709,1.4393329684780502e-05,0.001288423062969303
links,EE6 0,urban central gas CHP,0.0009478836000275164,1.4400308348583613e-05,3.8434519926697654e-05,0.001688955419139034
links,EE6 0,urban central gas CHP CC,0.0003142370218516789,5.481891268619277e-06,1.6242608193743643e-05,0.0008473966777168579
links,EE6 0,urban central gas boiler,0.003620616774539357,6.314737565352526e-05,0.00015155958106074515,0.013750490779909003
links,EE6 0,urban central resistive heater,506.58154170220223,651.751994470262,702.9524578441075,672.7664885425102
links,EE6 0,urban central solid biomass CHP,0.0007129717320347336,4.8513468497640776e-06,1.4795621861400075e-05,0.0009210189930064662
links,EE6 0,urban central solid biomass CHP CC,673.6773854984822,673.6773935055913,673.6774146951727,591.6118725773131
links,EE6 0,urban central water tanks charger,1628.2943962777015,1572.579382803558,301.1589237071329,466.2394366348233
links,EE6 0,urban central water tanks discharger,1358.2419752932242,1311.3188096225583,243.3246440838988,74.68641882086563
links,ES1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,ES1 0,CCGT,46973.807142857135,46973.807142857135,46792.557142857135,21099.85714285714
links,ES1 0,DAC,6473.048781631539,6473.0487324377755,6473.048906102789,3133.164314744339
links,ES1 0,Fischer-Tropsch,102525.89373526793,102525.89374749007,102525.89373780532,98776.00336500023
links,ES1 0,H2 Electrolysis,158049.13647458598,168147.70597854865,176101.01217978285,189372.53876924742
links,ES1 0,H2 Fuel Cell,0.00025147661858835593,4.823933457872947e-06,1.6319122562053904e-05,0.0007980436261023133
links,ES1 0,OCGT,57.501391107493234,57.500020977115064,57.500054016564235,0.00233724245877487
