links,capital,ES4 0,V2G,0.0
links,capital,ES4 0,battery charger,131.6814214903551
links,capital,ES4 0,battery discharger,0.0
links,capital,ES4 0,electricity distribution grid,89466023.64500862
links,capital,ES4 0,home battery charger,132.1125080105704
links,capital,ES4 0,home battery discharger,0.0
links,capital,ES4 0,land transport EV,0.0
links,capital,ES4 0,land transport fuel cell,0.0
links,capital,ES4 0,land transport oil,0.0
links,capital,ES4 0,methanolisation,852.110788004567
links,capital,ES4 0,oil,7392381.605785555
links,capital,ES4 0,residential rural biomass boiler,53.137803846994935
links,capital,ES4 0,residential rural gas boiler,5405791.837161533
links,capital,ES4 0,residential rural ground heat pump,1875742.250666063
links,capital,ES4 0,residential rural oil boiler,871803.0183401515
links,capital,ES4 0,residential rural resistive heater,1401211.6073949565
links,capital,ES4 0,residential rural water tanks charger,0.0
links,capital,ES4 0,residential rural water tanks discharger,0.0
links,capital,ES4 0,residential urban decentral air heat pump,31917768.777515654
links,capital,ES4 0,residential urban decentral biomass boiler,57.429550244098635
links,capital,ES4 0,residential urban decentral gas boiler,5405794.199092969
links,capital,ES4 0,residential urban decentral oil boiler,871803.0183401515
links,capital,ES4 0,residential urban decentral resistive heater,1401281.725314443
links,capital,ES4 0,residential urban decentral water tanks charger,0.0
links,capital,ES4 0,residential urban decentral water tanks discharger,0.0
links,capital,ES4 0,services rural biomass boiler,52.577756536883044
links,capital,ES4 0,services rural gas boiler,2608834.8543666964
links,capital,ES4 0,services rural ground heat pump,3887937.2459549992
links,capital,ES4 0,services rural resistive heater,676241.4549269654
links,capital,ES4 0,services rural water tanks charger,0.0
links,capital,ES4 0,services rural water tanks discharger,0.0
links,capital,ES4 0,services urban decentral air heat pump,20962389.022157103
links,capital,ES4 0,services urban decentral biomass boiler,52.41746195057295
links,capital,ES4 0,services urban decentral gas boiler,2608834.4661658285
links,capital,ES4 0,services urban decentral resistive heater,676260.6580705739
links,capital,ES4 0,services urban decentral water tanks charger,0.0
links,capital,ES4 0,services urban decentral water tanks discharger,0.0
links,capital,ES4 0,urban central air heat pump,366676828.654741
links,capital,ES4 0,urban central gas CHP,37.785709585646266
links,capital,ES4 0,urban central gas CHP CC,49.378217477071836
links,capital,ES4 0,urban central gas boiler,387345.39955525054
links,capital,ES4 0,urban central resistive heater,1517192.1600641739
links,capital,ES4 0,urban central solid biomass CHP,53.44512475758689
links,capital,ES4 0,urban central solid biomass CHP CC,180.81253876514063
links,capital,ES4 0,urban central water tanks charger,0.0
links,capital,ES4 0,urban central water tanks discharger,0.0
links,capital,EU biogas,biogas to gas,2024370596.3425772
links,capital,EU process,process emissions CC,5833439226.056195
links,capital,FI2 0,BEV charger,0.0
links,capital,FI2 0,CCGT,111643862.00510007
links,capital,FI2 0,DAC,472.5982659373677
links,capital,FI2 0,Fischer-Tropsch,1564.0617323024328
links,capital,FI2 0,H2 Electrolysis,138.22635712246938
links,capital,FI2 0,H2 Fuel Cell,61.631044884773054
links,capital,FI2 0,OCGT,11228802.270895109
links,capital,FI2 0,SMR,60.9590740000762
links,capital,FI2 0,SMR CC,161.66439570308978
links,capital,FI2 0,Sabatier,204.36634743792163
links,capital,FI2 0,V2G,0.0
links,capital,FI2 0,battery charger,124.3966998386653
links,capital,FI2 0,battery discharger,0.0
links,capital,FI2 0,electricity distribution grid,560023096.0424303
links,capital,FI2 0,home battery charger,126.03161728199079
links,capital,FI2 0,home battery discharger,0.0
links,capital,FI2 0,land transport EV,0.0
links,capital,FI2 0,land transport fuel cell,0.0
links,capital,FI2 0,land transport oil,0.0
links,capital,FI2 0,methanolisation,141.20142564895409
links,capital,FI2 0,nuclear,2381823718.5113916
links,capital,FI2 0,residential rural biomass boiler,97.96593523534311
links,capital,FI2 0,residential rural gas boiler,86.54576444638464
links,capital,FI2 0,residential rural ground heat pump,217304122.90573695
links,capital,FI2 0,residential rural oil boiler,13120966.278665066
links,capital,FI2 0,residential rural resistive heater,18503116.251044877
links,capital,FI2 0,residential rural water tanks charger,0.0
links,capital,FI2 0,residential rural water tanks discharger,0.0
links,capital,FI2 0,residential urban decentral air heat pump,353133294.69637436
links,capital,FI2 0,residential urban decentral biomass boiler,327.025097540201
links,capital,FI2 0,residential urban decentral gas boiler,345.94998764518596
links,capital,FI2 0,residential urban decentral oil boiler,13120966.278665066
links,capital,FI2 0,residential urban decentral resistive heater,23292395.838321097
links,capital,FI2 0,residential urban decentral water tanks charger,0.0
links,capital,FI2 0,residential urban decentral water tanks discharger,0.0
links,capital,FI2 0,services rural biomass boiler,99.53395495367504
links,capital,FI2 0,services rural gas boiler,88.1886366066882
links,capital,FI2 0,services rural ground heat pump,233738879.11807823
links,capital,FI2 0,services rural oil boiler,6017556.347533116
links,capital,FI2 0,services rural resistive heater,8485951.251983525
links,capital,FI2 0,services rural water tanks charger,0.0
links,capital,FI2 0,services rural water tanks discharger,0.0
links,capital,FI2 0,services urban decentral air heat pump,160722762.1485442
links,capital,FI2 0,services urban decentral biomass boiler,322.9901616656617
links,capital,FI2 0,services urban decentral gas boiler,334.26017157128774
links,capital,FI2 0,services urban decentral oil boiler,6017556.347533116
links,capital,FI2 0,services urban decentral resistive heater,11676574.906439671
links,capital,FI2 0,services urban decentral water tanks charger,0.0
links,capital,FI2 0,services urban decentral water tanks discharger,0.0
links,capital,FI2 0,urban central air heat pump,102724500.7655218
links,capital,FI2 0,urban central gas CHP,42.15286762786487
links,capital,FI2 0,urban central gas CHP CC,72.93907165444905
links,capital,FI2 0,urban central gas boiler,15130310.226754304
links,capital,FI2 0,urban central oil boiler,6017556.347533116
links,capital,FI2 0,urban central resistive heater,11426425.277331783
links,capital,FI2 0,urban central solid biomass CHP,100.94894726824245
links,capital,FI2 0,urban central solid biomass CHP CC,1059479230.8035314
links,capital,FI2 0,urban central water tanks charger,0.0
links,capital,FI2 0,urban central water tanks discharger,0.0
links,capital,FR1 0,BEV charger,0.0
links,capital,FR1 0,CCGT,660019815.7388611
links,capital,FR1 0,DAC,4459.711432723379
links,capital,FR1 0,Fischer-Tropsch,1418909203.8747275
links,capital,FR1 0,H2 Electrolysis,1747277029.1537347
links,capital,FR1 0,H2 Fuel Cell,54.08596322558523
links,capital,FR1 0,OCGT,29447360.693570357
links,capital,FR1 0,SMR,53.023768536974686
links,capital,FR1 0,SMR CC,123.48954238274868
links,capital,FR1 0,Sabatier,527.5506586367976
links,capital,FR1 0,V2G,0.0
links,capital,FR1 0,battery charger,130.81843369507544
links,capital,FR1 0,battery discharger,0.0
links,capital,FR1 0,electricity distribution grid,3766057747.6126184
links,capital,FR1 0,home battery charger,131.67686334442269
links,capital,FR1 0,home battery discharger,0.0
links,capital,FR1 0,land transport EV,0.0
links,capital,FR1 0,land transport fuel cell,0.0
links,capital,FR1 0,land transport oil,0.0
links,capital,FR1 0,methanolisation,394.6883736077603
links,capital,FR1 0,nuclear,10481437906.683662
links,capital,FR1 0,oil,30145162.695723888
links,capital,FR1 0,residential rural biomass boiler,63.237039663521855
links,capital,FR1 0,residential rural gas boiler,591853849.5373379
links,capital,FR1 0,residential rural ground heat pump,1456040726.7255445
links,capital,FR1 0,residential rural oil boiler,155117580.89358264
links,capital,FR1 0,residential rural resistive heater,150787192.4102038
links,capital,FR1 0,residential rural water tanks charger,0.0
links,capital,FR1 0,residential rural water tanks discharger,0.0
links,capital,FR1 0,residential urban decentral air heat pump,4134849768.671865
links,capital,FR1 0,residential urban decentral biomass boiler,109.59250900403146
links,capital,FR1 0,residential urban decentral gas boiler,591853884.5223656
links,capital,FR1 0,residential urban decentral oil boiler,155117580.89358264
links,capital,FR1 0,residential urban decentral resistive heater,150787196.58822832
links,capital,FR1 0,residential urban decentral water tanks charger,0.0
links,capital,FR1 0,residential urban decentral water tanks discharger,0.0
links,capital,FR1 0,services rural biomass boiler,62.042632486742946
links,capital,FR1 0,services rural gas boiler,305399367.98755336
links,capital,FR1 0,services rural ground heat pump,1348240195.4883912
links,capital,FR1 0,services rural oil boiler,80041394.24711874
links,capital,FR1 0,services rural resistive heater,77806917.05025776
links,capital,FR1 0,services rural water tanks charger,0.0
links,capital,FR1 0,services rural water tanks discharger,0.0
links,capital,FR1 0,services urban decentral air heat pump,2219979725.803357
links,capital,FR1 0,services urban decentral biomass boiler,109.31775457973099
links,capital,FR1 0,services urban decentral gas boiler,305399403.2758851
links,capital,FR1 0,services urban decentral oil boiler,80041394.24711874
links,capital,FR1 0,services urban decentral resistive heater,77806921.2694712
links,capital,FR1 0,services urban decentral water tanks charger,0.0
links,capital,FR1 0,services urban decentral water tanks discharger,0.0
links,capital,FR1 0,urban central air heat pump,1356165418.1761708
links,capital,FR1 0,urban central gas CHP,50.43585658048441
links,capital,FR1 0,urban central gas CHP CC,75.71601362515217
links,capital,FR1 0,urban central gas boiler,45340157.6913261
links,capital,FR1 0,urban central oil boiler,80041394.24711874
links,capital,FR1 0,urban central resistive heater,78204600.02609065
links,capital,FR1 0,urban central solid biomass CHP,221648726.51120692
links,capital,FR1 0,urban central solid biomass CHP CC,1008179514.0468738
links,capital,FR1 0,urban central water tanks charger,0.0
links,capital,FR1 0,urban central water tanks discharger,0.0
links,capital,GB0 0,BEV charger,0.0
links,capital,GB0 0,CCGT,3041547580.2828135
links,capital,GB0 0,DAC,2988107353.1360583
links,capital,GB0 0,Fischer-Tropsch,4803399655.632906
links,capital,GB0 0,H2 Electrolysis,9366148131.723898
links,capital,GB0 0,H2 Fuel Cell,49.64529323473722
links,capital,GB0 0,OCGT,33421280.420320988
links,capital,GB0 0,SMR,50.242430637553504
links,capital,GB0 0,SMR CC,112.20058674806481
links,capital,GB0 0,Sabatier,329.52071056752465
links,capital,GB0 0,V2G,0.0
links,capital,GB0 0,battery charger,132.68917402586942
links,capital,GB0 0,battery discharger,0.0
links,capital,GB0 0,electricity distribution grid,2989145176.5575614
links,capital,GB0 0,home battery charger,131.77572827104456
links,capital,GB0 0,home battery discharger,0.0
links,capital,GB0 0,land transport EV,0.0
links,capital,GB0 0,land transport fuel cell,0.0
links,capital,GB0 0,land transport oil,0.0
links,capital,GB0 0,methanolisation,975.9029866563608
links,capital,GB0 0,nuclear,1901218339.1084995
links,capital,GB0 0,residential rural biomass boiler,59.75770368712264
links,capital,GB0 0,residential rural gas boiler,1326932773.49318
links,capital,GB0 0,residential rural ground heat pump,973255127.1715688
links,capital,GB0 0,residential rural oil boiler,30609452.99589306
links,capital,GB0 0,residential rural resistive heater,25625606.532854695
links,capital,GB0 0,residential rural water tanks charger,0.0
links,capital,GB0 0,residential rural water tanks discharger,0.0
links,capital,GB0 0,residential urban decentral air heat pump,4267012122.517102
links,capital,GB0 0,residential urban decentral biomass boiler,61.489590416031035
links,capital,GB0 0,residential urban decentral gas boiler,1326932774.4342709
links,capital,GB0 0,residential urban decentral oil boiler,30609452.99589306
links,capital,GB0 0,residential urban decentral resistive heater,41217454.130250946
links,capital,GB0 0,residential urban decentral water tanks charger,0.0
links,capital,GB0 0,residential urban decentral water tanks discharger,0.0
links,capital,GB0 0,services rural biomass boiler,59.88424684387887
links,capital,GB0 0,services rural gas boiler,495185975.932419
links,capital,GB0 0,services rural ground heat pump,444277804.51067156
links,capital,GB0 0,services rural oil boiler,11422862.69930467
links,capital,GB0 0,services rural resistive heater,9563037.005591512
links,capital,GB0 0,services rural water tanks charger,0.0
links,capital,GB0 0,services rural water tanks discharger,0.0
links,capital,GB0 0,services urban decentral air heat pump,1622696888.2383478
links,capital,GB0 0,services urban decentral biomass boiler,61.646991275211846
links,capital,GB0 0,services urban decentral gas boiler,495185976.94802105
links,capital,GB0 0,services urban decentral oil boiler,11422862.69930467
links,capital,GB0 0,services urban decentral resistive heater,16628344.847831957
links,capital,GB0 0,services urban decentral water tanks charger,0.0
links,capital,GB0 0,services urban decentral water tanks discharger,0.0
links,capital,GB0 0,urban central air heat pump,685169082.5299067
links,capital,GB0 0,urban central gas CHP,37.62036503392822
links,capital,GB0 0,urban central gas CHP CC,49.313843108934535
links,capital,GB0 0,urban central gas boiler,73516191.36521454
