stores,FR1 0,battery,0.00556868715145475
stores,FR1 0,home battery,0.003894338526684192
stores,FR1 0,residential rural water tanks,0.03701031406575725
stores,FR1 0,residential urban decentral water tanks,0.03633697168259317
stores,FR1 0,services rural water tanks,0.03688661151129948
stores,FR1 0,services urban decentral water tanks,0.03635433638369767
stores,FR1 0,urban central water tanks,3650730.3352094516
stores,GB0 0,EV battery storage,0.0
stores,GB0 0,H2 Store,18168359.33705111
stores,GB0 0,battery,0.005554524562141684
stores,GB0 0,home battery,0.003875307677713726
stores,GB0 0,residential rural water tanks,0.03676581669903367
stores,GB0 0,residential urban decentral water tanks,0.035962722393272153
stores,GB0 0,services rural water tanks,0.036754765678644004
stores,GB0 0,services urban decentral water tanks,0.03599735481364205
stores,GB0 0,urban central water tanks,1611674.1687428849
stores,GB5 0,EV battery storage,0.0
stores,GB5 0,H2 Store,8087627.678461176
stores,GB5 0,battery,0.005562895811123354
stores,GB5 0,home battery,0.0038734825726407644
stores,GB5 0,residential rural water tanks,0.03684557818812108
stores,GB5 0,residential urban decentral water tanks,0.0359967967277713
stores,GB5 0,services rural water tanks,0.036798001726064164
stores,GB5 0,services urban decentral water tanks,0.03600740312763001
stores,GB5 0,urban central water tanks,64165.16918668087
stores,GR1 0,EV battery storage,0.0
stores,GR1 0,H2 Store,955091.3348657007
stores,GR1 0,battery,0.005527368583393386
stores,GR1 0,home battery,0.003873690029578555
stores,GR1 0,residential rural water tanks,0.037597057832037845
stores,GR1 0,residential urban decentral water tanks,0.03709437398844968
stores,GR1 0,services rural water tanks,0.037764381818029935
stores,GR1 0,services urban decentral water tanks,0.03633994068410522
stores,GR1 0,urban central water tanks,906212.4988649334
stores,HR1 0,EV battery storage,0.0
stores,HR1 0,H2 Store,0.01655171864454817
stores,HR1 0,battery,0.005569620866528922
stores,HR1 0,home battery,0.0038889065068716876
stores,HR1 0,residential rural water tanks,0.03658210260587909
stores,HR1 0,residential urban decentral water tanks,0.03530838982081565
stores,HR1 0,services rural water tanks,0.036698802998924265
stores,HR1 0,services urban decentral water tanks,0.03532164787527346
stores,HR1 0,urban central water tanks,85372.56533385148
stores,HU1 0,EV battery storage,0.0
stores,HU1 0,H2 Store,0.016546064425508024
stores,HU1 0,battery,0.005617376006654951
stores,HU1 0,home battery,0.003909646199944194
stores,HU1 0,residential rural water tanks,0.03629833814109457
stores,HU1 0,residential urban decentral water tanks,0.03603155264714404
stores,HU1 0,services rural water tanks,0.03682948449807992
stores,HU1 0,services urban decentral water tanks,0.035972393537901534
stores,HU1 0,urban central water tanks,292780.6673877284
stores,IE5 0,EV battery storage,0.0
stores,IE5 0,H2 Store,0.016546537947442645
stores,IE5 0,battery,0.00558331958557668
stores,IE5 0,home battery,0.003886048225232024
stores,IE5 0,residential rural water tanks,0.036983200052187276
stores,IE5 0,residential urban decentral water tanks,0.035876837796540786
stores,IE5 0,services rural water tanks,0.037016946763626185
stores,IE5 0,services urban decentral water tanks,0.03587252399595907
stores,IE5 0,urban central water tanks,159469.84712633808
stores,IT1 0,EV battery storage,0.0
stores,IT1 0,H2 Store,0.016587007275804137
stores,IT1 0,battery,0.005534272100062027
stores,IT1 0,home battery,0.0038766543396982285
stores,IT1 0,residential rural water tanks,0.037901385031170846
stores,IT1 0,residential urban decentral water tanks,0.036068877950848205
stores,IT1 0,services rural water tanks,0.03796415240706931
stores,IT1 0,services urban decentral water tanks,0.03612352648881696
stores,IT1 0,urban central water tanks,547484.6364661732
stores,IT3 0,EV battery storage,0.0
stores,IT3 0,H2 Store,0.016719862640685243
stores,IT3 0,battery,0.00557473509508088
stores,IT3 0,home battery,0.0038874807399207887
stores,IT3 0,residential rural water tanks,0.03943000753001642
stores,IT3 0,residential urban decentral water tanks,0.047482412183818226
stores,IT3 0,services rural water tanks,0.039502744980038196
stores,IT3 0,services urban decentral water tanks,0.036326920121564285
stores,IT3 0,urban central water tanks,34103.578154231815
stores,LT6 0,EV battery storage,0.0
stores,LT6 0,H2 Store,0.01658509970731016
stores,LT6 0,battery,0.005624070054795561
stores,LT6 0,home battery,0.003911918913186289
stores,LT6 0,residential rural water tanks,0.036601727261835165
stores,LT6 0,residential urban decentral water tanks,0.035126470510569274
stores,LT6 0,services rural water tanks,0.0367017245287008
stores,LT6 0,services urban decentral water tanks,0.035216901531716166
stores,LT6 0,urban central water tanks,237135.129768177
stores,LU1 0,EV battery storage,0.0
stores,LU1 0,H2 Store,0.01654382230469177
stores,LU1 0,battery,0.005681389428635474
stores,LU1 0,home battery,0.003917285720575574
stores,LU1 0,residential rural water tanks,0.03721115159314486
stores,LU1 0,residential urban decentral water tanks,0.036350444527624814
stores,LU1 0,services rural water tanks,0.037128149526402324
stores,LU1 0,services urban decentral water tanks,0.03638044515820161
stores,LU1 0,urban central water tanks,25017.009562482515
stores,LV6 0,EV battery storage,0.0
stores,LV6 0,H2 Store,0.016605554401775795
stores,LV6 0,battery,0.005634770770458685
stores,LV6 0,home battery,0.003912247681724389
stores,LV6 0,residential rural water tanks,0.03652371764770643
stores,LV6 0,residential urban decentral water tanks,0.03533447193151182
stores,LV6 0,services rural water tanks,0.036561456166293624
stores,LV6 0,services urban decentral water tanks,0.035327206499335344
stores,LV6 0,urban central water tanks,197007.60994694533
stores,ME1 0,EV battery storage,0.0
stores,ME1 0,H2 Store,0.016568098567918542
stores,ME1 0,battery,0.005556720591904608
stores,ME1 0,home battery,0.003896175128493606
stores,ME1 0,residential rural water tanks,0.03767138829709316
stores,ME1 0,residential urban decentral water tanks,0.0357741089461293
stores,ME1 0,services rural water tanks,0.03787688950002935
stores,ME1 0,services urban decentral water tanks,0.03586006136987387
stores,ME1 0,urban central water tanks,8451.79753229517
stores,MK1 0,EV battery storage,0.0
stores,MK1 0,H2 Store,0.016565275123998628
stores,MK1 0,battery,0.005585041280596921
stores,MK1 0,home battery,0.003901100916596895
stores,MK1 0,residential rural water tanks,0.037654738997105724
stores,MK1 0,residential urban decentral water tanks,0.036572586527339995
stores,MK1 0,services rural water tanks,0.037495586410789164
stores,MK1 0,services urban decentral water tanks,0.03620115591564223
stores,MK1 0,urban central water tanks,246264.7764038072
stores,NL1 0,EV battery storage,0.0
stores,NL1 0,H2 Store,3124775.1003106968
stores,NL1 0,battery,0.005646069039243415
stores,NL1 0,home battery,0.003899510229440577
stores,NL1 0,residential rural water tanks,0.03621119738381068
stores,NL1 0,residential urban decentral water tanks,0.035181327463594585
stores,NL1 0,services rural water tanks,0.03562971776047984
stores,NL1 0,services urban decentral water tanks,0.03521438227932626
stores,NL1 0,urban central water tanks,500659.8756494355
stores,NO2 0,EV battery storage,0.0
stores,NO2 0,H2 Store,0.0165450889959587
stores,NO2 0,battery,0.005571906696255549
stores,NO2 0,home battery,0.003911232991818828
stores,NO2 0,residential rural water tanks,0.03505485799069222
stores,NO2 0,residential urban decentral water tanks,0.032978398662094024
stores,NO2 0,services rural water tanks,0.0349651530466506
stores,NO2 0,services urban decentral water tanks,0.033046275312960144
stores,NO2 0,urban central water tanks,70871.1126718926
stores,PL1 0,EV battery storage,0.0
stores,PL1 0,H2 Store,3981093.8761051665
stores,PL1 0,battery,0.005709229966374556
stores,PL1 0,home battery,0.0039233410704953104
stores,PL1 0,residential rural water tanks,0.03717202499865929
stores,PL1 0,residential urban decentral water tanks,0.03631876605344306
stores,PL1 0,services rural water tanks,0.03678717428642228
stores,PL1 0,services urban decentral water tanks,0.036337034899879
stores,PL1 0,urban central water tanks,1368583.1964149992
stores,PT1 0,EV battery storage,0.0
stores,PT1 0,H2 Store,47618.41859761107
stores,PT1 0,battery,0.00554853742569478
stores,PT1 0,home battery,0.003881796000997828
stores,PT1 0,residential rural water tanks,0.037332514764119556
stores,PT1 0,residential urban decentral water tanks,0.036438748766226284
stores,PT1 0,services rural water tanks,0.03734205781991133
stores,PT1 0,services urban decentral water tanks,0.03620380702334978
stores,PT1 0,urban central water tanks,164350.20186944885
stores,RO1 0,EV battery storage,0.0
stores,RO1 0,H2 Store,0.016548881294490905
stores,RO1 0,battery,0.005538239100859371
stores,RO1 0,home battery,0.0038972321291357616
stores,RO1 0,residential rural water tanks,0.03711058781310876
stores,RO1 0,residential urban decentral water tanks,0.03563395271243582
stores,RO1 0,services rural water tanks,0.03696241070962193
stores,RO1 0,services urban decentral water tanks,0.03556756146155832
stores,RO1 0,urban central water tanks,790765.3596104598
stores,RS1 0,EV battery storage,0.0
stores,RS1 0,H2 Store,0.016573172235595544
stores,RS1 0,battery,0.00559717009642948
stores,RS1 0,home battery,0.003926292393867234
stores,RS1 0,residential rural water tanks,0.03770529689777946
stores,RS1 0,residential urban decentral water tanks,0.036239463676165054
stores,RS1 0,services rural water tanks,0.03784418994215427
stores,RS1 0,services urban decentral water tanks,0.036328506309674054
stores,RS1 0,urban central water tanks,481780.04736453487
stores,SE2 0,EV battery storage,0.0
stores,SE2 0,H2 Store,0.01655071362315388
stores,SE2 0,battery,0.005565163896273214
stores,SE2 0,home battery,0.003886941142285945
stores,SE2 0,residential rural water tanks,0.03509647302228441
stores,SE2 0,residential urban decentral water tanks,0.0334643305601723
stores,SE2 0,services rural water tanks,0.03461633373019223
stores,SE2 0,services urban decentral water tanks,0.03350779201291974
stores,SE2 0,urban central water tanks,230889.45005822217
stores,SI1 0,EV battery storage,0.0
stores,SI1 0,H2 Store,0.016560065744765436
stores,SI1 0,battery,0.005552502300444262
stores,SI1 0,home battery,0.0038895308775894256
stores,SI1 0,residential rural water tanks,0.03654669883512525
stores,SI1 0,residential urban decentral water tanks,0.035783092000682616
stores,SI1 0,services rural water tanks,0.03690245852402311
stores,SI1 0,services urban decentral water tanks,0.03564160078443426
stores,SI1 0,urban central water tanks,38098.41249436737
stores,SK1 0,EV battery storage,0.0
stores,SK1 0,H2 Store,0.01653688465910649
stores,SK1 0,battery,0.005667851006043575
stores,SK1 0,home battery,0.003910906979946947
stores,SK1 0,residential rural water tanks,0.036423578741304544
stores,SK1 0,residential urban decentral water tanks,0.03430301976869954
stores,SK1 0,services rural water tanks,0.03645875735713848
stores,SK1 0,services urban decentral water tanks,0.03455457072449143
stores,SK1 0,urban central water tanks,139850.12971396119
