stores,FR1 0,home battery,0.5022629047281484
stores,FR1 0,residential rural water tanks,0.3630746220366314
stores,FR1 0,residential urban decentral water tanks,0.34294310785748805
stores,FR1 0,services rural water tanks,0.36073187654015676
stores,FR1 0,services urban decentral water tanks,0.34396692551646013
stores,FR1 0,urban central water tanks,0.40648736901034205
stores,GB0 0,EV battery storage,
stores,GB0 0,H2 Store,0.47115705372960204
stores,GB0 0,battery,0.5026355303130488
stores,GB0 0,home battery,0.5019545022760075
stores,GB0 0,residential rural water tanks,0.36791688415776874
stores,GB0 0,residential urban decentral water tanks,0.348154580411649
stores,GB0 0,services rural water tanks,0.36750060244563654
stores,GB0 0,services urban decentral water tanks,0.34799307791751893
stores,GB0 0,urban central water tanks,0.3562451996948862
stores,GB5 0,EV battery storage,
stores,GB5 0,H2 Store,0.48773216786005585
stores,GB5 0,battery,0.5026124397042733
stores,GB5 0,home battery,0.5019312667935276
stores,GB5 0,residential rural water tanks,0.3710170175403696
stores,GB5 0,residential urban decentral water tanks,0.35080250967547005
stores,GB5 0,services rural water tanks,0.3697509662239734
stores,GB5 0,services urban decentral water tanks,0.35039080225711533
stores,GB5 0,urban central water tanks,0.4065572318183123
stores,GR1 0,EV battery storage,
stores,GR1 0,H2 Store,0.6250339066879684
stores,GR1 0,battery,0.5026994927241867
stores,GR1 0,home battery,0.5019156360192891
stores,GR1 0,residential rural water tanks,0.3806543605588889
stores,GR1 0,residential urban decentral water tanks,0.3653225111649621
stores,GR1 0,services rural water tanks,0.3822202884052493
stores,GR1 0,services urban decentral water tanks,0.35098296133543816
stores,GR1 0,urban central water tanks,0.39598781346906214
stores,HR1 0,EV battery storage,
stores,HR1 0,H2 Store,0.5042292807483694
stores,HR1 0,battery,0.5034520349108583
stores,HR1 0,home battery,0.5025675925614393
stores,HR1 0,residential rural water tanks,0.35532892150678047
stores,HR1 0,residential urban decentral water tanks,0.32568977231733376
stores,HR1 0,services rural water tanks,0.35674081219342846
stores,HR1 0,services urban decentral water tanks,0.3256034002294552
stores,HR1 0,urban central water tanks,0.32857088362591835
stores,HU1 0,EV battery storage,
stores,HU1 0,H2 Store,0.5041377026319661
stores,HU1 0,battery,0.49947574447899956
stores,HU1 0,home battery,0.49953290800899014
stores,HU1 0,residential rural water tanks,0.35316541714116834
stores,HU1 0,residential urban decentral water tanks,0.33663529192583214
stores,HU1 0,services rural water tanks,0.3537516767907393
stores,HU1 0,services urban decentral water tanks,0.33472088938935085
stores,HU1 0,urban central water tanks,0.253328544073806
stores,IE5 0,EV battery storage,
stores,IE5 0,H2 Store,0.5043441790283777
stores,IE5 0,battery,0.5030512371780789
stores,IE5 0,home battery,0.5024139811575086
stores,IE5 0,residential rural water tanks,0.3722680177936067
stores,IE5 0,residential urban decentral water tanks,0.3497020889543498
stores,IE5 0,services rural water tanks,0.3723603585943177
stores,IE5 0,services urban decentral water tanks,0.3487329332081063
stores,IE5 0,urban central water tanks,0.4218086438058125
stores,IT1 0,EV battery storage,
stores,IT1 0,H2 Store,0.5044357560274343
stores,IT1 0,battery,0.5029704540318111
stores,IT1 0,home battery,0.502033140193842
stores,IT1 0,residential rural water tanks,0.3695354349704569
stores,IT1 0,residential urban decentral water tanks,0.34284647760899284
stores,IT1 0,services rural water tanks,0.3707510324809479
stores,IT1 0,services urban decentral water tanks,0.3440648901277605
stores,IT1 0,urban central water tanks,0.33528502337276955
stores,IT3 0,EV battery storage,
stores,IT3 0,H2 Store,0.5049248737981764
stores,IT3 0,battery,0.5023882855781624
stores,IT3 0,home battery,0.5016412556209886
stores,IT3 0,residential rural water tanks,0.3991094333213355
stores,IT3 0,residential urban decentral water tanks,0.5340390580773166
stores,IT3 0,services rural water tanks,0.3998271379068777
stores,IT3 0,services urban decentral water tanks,0.35308160882379064
stores,IT3 0,urban central water tanks,0.35494802038795603
stores,LT6 0,EV battery storage,
stores,LT6 0,H2 Store,0.5032619225560394
stores,LT6 0,battery,0.5027989945488335
stores,LT6 0,home battery,0.5018375656077801
stores,LT6 0,residential rural water tanks,0.3694560775489604
stores,LT6 0,residential urban decentral water tanks,0.3287314608079575
stores,LT6 0,services rural water tanks,0.37049574833262144
stores,LT6 0,services urban decentral water tanks,0.3282991436718807
stores,LT6 0,urban central water tanks,0.36727489932061713
stores,LU1 0,EV battery storage,
stores,LU1 0,H2 Store,0.5043094115420158
stores,LU1 0,battery,0.5025287237268639
stores,LU1 0,home battery,0.5017175024027312
stores,LU1 0,residential rural water tanks,0.3547989947660556
stores,LU1 0,residential urban decentral water tanks,0.3393459506366555
stores,LU1 0,services rural water tanks,0.3537852580072254
stores,LU1 0,services urban decentral water tanks,0.33884154345914574
stores,LU1 0,urban central water tanks,0.4379164358634412
stores,LV6 0,EV battery storage,
stores,LV6 0,H2 Store,0.5033768065883558
stores,LV6 0,battery,0.5025307534850317
stores,LV6 0,home battery,0.5015727008118102
stores,LV6 0,residential rural water tanks,0.36557491724966035
stores,LV6 0,residential urban decentral water tanks,0.33012581314433787
stores,LV6 0,services rural water tanks,0.3657420815747312
stores,LV6 0,services urban decentral water tanks,0.3293834119821901
stores,LV6 0,urban central water tanks,0.26960777079851855
stores,ME1 0,EV battery storage,
stores,ME1 0,H2 Store,0.5044131509938105
stores,ME1 0,battery,0.5029194323636549
stores,ME1 0,home battery,0.5014426050126788
stores,ME1 0,residential rural water tanks,0.3808596722075583
stores,ME1 0,residential urban decentral water tanks,0.3423535699762136
stores,ME1 0,services rural water tanks,0.3847905328214509
stores,ME1 0,services urban decentral water tanks,0.34171230541116043
stores,ME1 0,urban central water tanks,0.39228852320058427
stores,MK1 0,EV battery storage,
stores,MK1 0,H2 Store,0.5042913685180824
stores,MK1 0,battery,0.5021393481370939
stores,MK1 0,home battery,0.5016787992809824
stores,MK1 0,residential rural water tanks,0.3869044885496714
stores,MK1 0,residential urban decentral water tanks,0.3592593589712297
stores,MK1 0,services rural water tanks,0.3850410452740939
stores,MK1 0,services urban decentral water tanks,0.3511205969172173
stores,MK1 0,urban central water tanks,0.48007696232112745
stores,NL1 0,EV battery storage,
stores,NL1 0,H2 Store,0.45200044931220107
stores,NL1 0,battery,0.502676281481126
stores,NL1 0,home battery,0.502079850975829
stores,NL1 0,residential rural water tanks,0.3561029567916656
stores,NL1 0,residential urban decentral water tanks,0.3293925807487694
stores,NL1 0,services rural water tanks,0.3470030068276102
stores,NL1 0,services urban decentral water tanks,0.3301608004770498
stores,NL1 0,urban central water tanks,0.3436927887758229
stores,NO2 0,EV battery storage,
stores,NO2 0,H2 Store,0.5037545620043771
stores,NO2 0,battery,0.4995699118809679
stores,NO2 0,home battery,0.500667425105288
stores,NO2 0,residential rural water tanks,0.34775618525904745
stores,NO2 0,residential urban decentral water tanks,0.30451586738993025
stores,NO2 0,services rural water tanks,0.34662609396170746
stores,NO2 0,services urban decentral water tanks,0.3051199282016339
stores,NO2 0,urban central water tanks,0.23623227459564436
stores,PL1 0,EV battery storage,
stores,PL1 0,H2 Store,0.4696306246709568
stores,PL1 0,battery,0.5039721433316023
stores,PL1 0,home battery,0.5026343138137371
stores,PL1 0,residential rural water tanks,0.3617225231043432
stores,PL1 0,residential urban decentral water tanks,0.32966677220238855
stores,PL1 0,services rural water tanks,0.36350968002045914
stores,PL1 0,services urban decentral water tanks,0.3298749712760711
stores,PL1 0,urban central water tanks,0.40045728501599875
stores,PT1 0,EV battery storage,
stores,PT1 0,H2 Store,0.6163276067355479
stores,PT1 0,battery,0.5033689594827111
stores,PT1 0,home battery,0.5021972877189805
stores,PT1 0,residential rural water tanks,0.37681634675740705
stores,PT1 0,residential urban decentral water tanks,0.3525490446539481
stores,PT1 0,services rural water tanks,0.3770765619315552
stores,PT1 0,services urban decentral water tanks,0.3483118843000927
stores,PT1 0,urban central water tanks,0.43597450090683976
stores,RO1 0,EV battery storage,
stores,RO1 0,H2 Store,0.5042681308927793
stores,RO1 0,battery,0.502724898775877
stores,RO1 0,home battery,0.5014071774927408
stores,RO1 0,residential rural water tanks,0.3582282154253003
stores,RO1 0,residential urban decentral water tanks,0.3357455627201275
stores,RO1 0,services rural water tanks,0.35672117433621214
stores,RO1 0,services urban decentral water tanks,0.33379340081534725
stores,RO1 0,urban central water tanks,0.36714080224652407
stores,RS1 0,EV battery storage,
stores,RS1 0,H2 Store,0.5043461586089981
stores,RS1 0,battery,0.5028063690709452
stores,RS1 0,home battery,0.5013997277733104
stores,RS1 0,residential rural water tanks,0.3835906473880315
stores,RS1 0,residential urban decentral water tanks,0.3482822633581537
stores,RS1 0,services rural water tanks,0.3854641925266707
stores,RS1 0,services urban decentral water tanks,0.346440412129713
stores,RS1 0,urban central water tanks,0.4024411477002142
stores,SE2 0,EV battery storage,
stores,SE2 0,H2 Store,0.5036637428669829
stores,SE2 0,battery,0.5026220739855314
stores,SE2 0,home battery,0.501984207456618
stores,SE2 0,residential rural water tanks,0.3450622506411427
stores,SE2 0,residential urban decentral water tanks,0.3072767022876456
stores,SE2 0,services rural water tanks,0.33219759933764736
stores,SE2 0,services urban decentral water tanks,0.3084652145312716
stores,SE2 0,urban central water tanks,0.247322694838789
stores,SI1 0,EV battery storage,
stores,SI1 0,H2 Store,0.504093768591084
stores,SI1 0,battery,0.5027604943284575
stores,SI1 0,home battery,0.501990296593975
stores,SI1 0,residential rural water tanks,0.3601916585944539
stores,SI1 0,residential urban decentral water tanks,0.3355218631181675
stores,SI1 0,services rural water tanks,0.3676121681743371
stores,SI1 0,services urban decentral water tanks,0.33333143664145864
stores,SI1 0,urban central water tanks,0.31974786453265464
stores,SK1 0,EV battery storage,
stores,SK1 0,H2 Store,0.5041444557588349
stores,SK1 0,battery,0.5030121891442884
stores,SK1 0,home battery,0.5022408179471957
stores,SK1 0,residential rural water tanks,0.3462524293218798
stores,SK1 0,residential urban decentral water tanks,0.3120045259106833
stores,SK1 0,services rural water tanks,0.3469575292580291
stores,SK1 0,services urban decentral water tanks,0.31430465268532
stores,SK1 0,urban central water tanks,0.19503943319387584
